ID,start,capacity_clipped,time_hourly,S_d,airmass,altitude,azimuth,irradiation,fold_cos,panel_cos,day,sunrise,sunset,rad_lw_mean,precip_total_mean,cloud_total_mean,temp_total_mean,cloud_high_mean,rad_global_mean,cloud_low_mean,radNetS_lw_mean,cloud_mid_mean,radNetS_sw_mean
23489,03-01-19 2:30,468,00:00.0,0,-1.346001315,-47.98257774,68.21624741,0,0,0,00:00.0,27:18.9,53:48.0,29917876,,98.6574707,-1.08695209,0.245662689,4560199,0.383643985,-4660684,0.970097423,3559385.5
23490,03-01-19 2:45,468,00:00.0,0,-1.398768074,-45.63621728,71.92179046,0,0,0,00:00.0,27:18.9,53:48.0,29917876,,98.6574707,-1.08695209,0.245662689,4560199,0.383643985,-4660684,0.970097423,3559385.5
23491,03-01-19 4:00,468,00:00.0,0,-1.817598044,-33.37913263,87.78604995,0,0,0,00:00.0,27:18.9,53:48.0,31830784,0.004,100,-1.473870993,0.116099074,4560199,0.594628751,-4969357,0.998999953,3559385.5
23492,03-01-19 7:00,468,00:00.0,0,-12.288661,-4.667652917,119.6722614,0,0,0.134766729,00:00.0,27:18.9,53:48.0,34827500,0.004,99.99962616,-2.101920366,0,4560199,0.3254264,-5297056,0.998987556,3559385.5
23493,03-01-19 7:45,468,00:00.0,0.046703328,36.95893804,1.550444243,127.9667961,0.013283527,0.027057054,0.284423576,00:00.0,27:18.9,53:48.0,34827500,0.004,99.99962616,-2.101920366,0,4560199,0.3254264,-5297056,0.998987556,3559385.5
23494,03-01-19 8:30,468,00:00.0,0.329139851,8.110981893,7.081995092,136.7557917,0.137330908,0.123289635,0.417241812,00:00.0,27:18.9,53:48.0,35771488,0.004,96.29259491,-2.169791222,0,4560199,0.29974106,-5454329.5,0.961805701,3559600.25
23495,03-01-19 9:00,468,00:00.0,0.44736041,5.592316995,10.30084695,142.9401031,0.220942006,0.178816759,0.49387921,00:00.0,27:18.9,53:48.0,36623220,0.004,68.05302429,-2.246719599,0,4591457,0.128513575,-5700221,0.667985737,3582861
23496,03-01-19 9:15,468,00:00.0,0.490182388,4.911018541,11.7489464,146.1353338,0.258873803,0.203623748,0.528117308,00:00.0,27:18.9,53:48.0,36623220,0.004,68.05302429,-2.246719599,0,4591457,0.128513575,-5700221,0.667985737,3582861
23497,03-01-19 10:00,468,00:00.0,0.577216444,3.773980869,15.36530071,156.1254015,0.353711992,0.264972196,0.61278918,00:00.0,27:18.9,53:48.0,37411232,0.004,40.84472275,-2.029576302,0,4968624.5,0.091070488,-6005401.5,0.352219433,3870855.75
23498,03-01-19 10:15,468,00:00.0,0.596192723,3.561605675,16.30629975,159.5803043,0.378341562,0.280772239,0.634596075,00:00.0,27:18.9,53:48.0,37411232,0.004,40.84472275,-2.029576302,0,4968624.5,0.091070488,-6005401.5,0.352219433,3870855.75
23499,03-01-19 10:45,468,00:00.0,0.623079539,3.27893154,17.75680395,166.6448424,0.416219335,0.304977395,0.668003536,00:00.0,27:18.9,53:48.0,37411232,0.004,40.84472275,-2.029576302,0,4968624.5,0.091070488,-6005401.5,0.352219433,3870855.75
23500,03-01-19 11:15,468,00:00.0,0.637567787,3.134843327,18.60217023,173.8618023,0.438232622,0.318995208,0.687350634,00:00.0,27:18.9,53:48.0,38166816,0.004,27.56336403,-1.607307911,0,5770878.5,0.053812999,-6354797.5,0.254358888,4494046.5
23501,03-01-19 12:45,468,00:00.0,0.61603829,3.350990652,17.36268223,195.6054919,0.405939706,0.298419215,0.65895207,00:00.0,27:18.9,53:48.0,38939448,0.004,46.19394684,-1.135422826,0,6842392.5,0.402169615,-6699632.5,0.218536422,5334707
23502,03-01-19 13:00,468,00:00.0,0.602192604,3.496730216,16.61752388,199.1325117,0.38647862,0.285981456,0.64178573,00:00.0,27:18.9,53:48.0,39754144,0.004,63.77088547,-0.793038309,0,7958330,0.491802752,-7011980,0.270146728,6214134.5
23503,03-01-19 13:15,468,00:00.0,0.584689766,3.689009473,15.72827397,202.6080512,0.363216768,0.271075476,0.621212802,00:00.0,27:18.9,53:48.0,39754144,0.004,63.77088547,-0.793038309,0,7958330,0.491802752,-7011980,0.270146728,6214134.5
23504,03-01-19 14:45,468,00:00.0,0.354966601,7.458057955,7.705606997,222.1250534,0.153394847,0.134083163,0.432138818,00:00.0,27:18.9,53:48.0,40638720,0.004,77.87985992,-0.685293555,0,8867439,0.658702612,-7261162,0.212155864,6928117
23505,03-01-19 15:45,468,00:00.0,0.025196682,75,0.292952075,233.8158934,0.006403404,0.005112956,0.25413678,00:00.0,27:18.9,53:48.0,41565920,0.004,78.61611938,-0.758577883,0,9470753,0.685565889,-7467421.5,0.000365055,7399059
23506,03-01-19 16:00,468,00:00.0,0,-32.62111618,-1.756676772,236.5968199,0,0,0.204770594,00:00.0,27:18.9,53:48.0,42512156,0.004,83.36450195,-0.936325014,0,9761758,0.774153769,-7648981,0.003653449,7623197.5
23507,03-01-19 17:15,468,00:00.0,0,-4.485027149,-12.8831882,249.9232728,0,0,0,00:00.0,27:18.9,53:48.0,43438752,0.004,77.30667114,-1.201196194,0,9813917,0.709628224,-7841954.5,0.000222309,7660983
23508,03-01-19 17:30,468,00:00.0,0,-3.802774454,-15.2461211,252.5210955,0,0,0,00:00.0,27:18.9,53:48.0,43438752,0.004,77.30667114,-1.201196194,0,9813917,0.709628224,-7841954.5,0.000222309,7660983
23509,03-01-19 18:45,468,00:00.0,0,-2.167739456,-27.47167509,265.6442334,0,0,0,00:00.0,27:18.9,53:48.0,44305780,0.004,55.38867188,-1.46210587,0,9813917,0.506445527,-8084544.5,0.004503078,7660983
23510,03-01-19 19:15,468,00:00.0,0,-1.863216011,-32.45971096,271.164983,0,0,0,00:00.0,27:18.9,53:48.0,45160196,0.004,68.79914093,-1.648190498,0,9813917,0.645778954,-8335222.5,0.111058198,7660983
23511,03-01-19 21:30,468,00:00.0,0,-1.238931968,-53.81809755,302.8687824,0,0,0,00:00.0,27:18.9,53:48.0,21713402,0.004,63.7256012,-1.87766099,0,5392297,0.325416923,-6324260.5,0.486788511,4242237
23512,03-01-19 22:30,468,00:00.0,0,-1.142911995,-61.04000598,324.9579235,0,0,0,00:00.0,27:18.9,53:48.0,22573082,,93.7201004,-1.88587296,0,5392297,0.346374333,-6563082,0.930731952,4242237
23513,03-01-19 23:45,468,00:00.0,0,-1.106907974,-64.61097896,357.4555321,0,0,0,00:00.0,27:18.9,53:48.0,23472228,,95.03729248,-1.89106524,0,5392297,0.295401931,-6766277,0.922029316,4242237
23514,04-01-19 0:00,468,00:00.0,0,-1.110271949,-64.24762562,10.27785239,0,0,0,00:00.0,27:11.3,54:51.3,24353314,,94.30495453,-1.917945385,0,5392297,0.365736365,-6986717.5,0.91098839,4242237
23515,04-01-19 0:15,468,00:00.0,0,-1.116075685,-63.63672597,18.02829339,0,0,0,00:00.0,27:11.3,54:51.3,24353314,,94.30495453,-1.917945385,0,5392297,0.365736365,-6986717.5,0.91098839,4242237
23516,04-01-19 2:30,468,00:00.0,0,-1.346020982,-47.98164857,68.01107868,0,0,0,00:00.0,27:11.3,54:51.3,26317430,,99.09412384,-1.892248988,0,5392297,0.939709187,-7232235.5,0.837049663,4242237
23517,04-01-19 2:45,468,00:00.0,0,-1.398718784,-45.63828174,71.72539437,0,0,0,00:00.0,27:11.3,54:51.3,26317430,,99.09412384,-1.892248988,0,5392297,0.939709187,-7232235.5,0.837049663,4242237
23518,04-01-19 3:30,468,00:00.0,0,-1.61147208,-38.3563549,81.68456658,0,0,0,00:00.0,27:11.3,54:51.3,27370516,,99.92414093,-1.839197874,0,5392297,0.966812313,-7290490,0.532975554,4242237
23519,04-01-19 4:15,468,00:00.0,0,-1.947679198,-30.89267686,90.44746634,0,0,0,00:00.0,27:11.3,54:51.3,28435904,0.004,99.95477295,-1.786449432,0,5392297,0.996729732,-7337970.5,0.500916183,4242237
23520,04-01-19 6:15,468,00:00.0,0,-5.054856196,-11.41006649,111.5830019,0,0,0,00:00.0,27:11.3,54:51.3,30388294,0.004,73.19258881,-1.854919553,0,5392297,0.678565145,-7604169,0.00271794,4242237
23521,04-01-19 6:30,468,00:00.0,0,-6.31529469,-9.110889983,114.2063384,0,0,0.027587434,00:00.0,27:11.3,54:51.3,30388294,0.004,73.19258881,-1.854919553,0,5392297,0.678565145,-7604169,0.00271794,4242237
23522,04-01-19 7:00,468,00:00.0,0,-12.31116309,-4.659102606,119.5347372,0,0,0.134025007,00:00.0,27:11.3,54:51.3,31308698,0.004,79.37994385,-1.944193602,0,5392297,0.69857657,-7786350,0.005704165,4242516
23523,04-01-19 8:30,468,00:00.0,0.330433917,8.0765344,7.112356516,136.6208203,0.13779774,0.123815482,0.417020569,00:00.0,27:11.3,54:51.3,32297794,0.004,86.55091858,-1.965271115,0,5392297,0.831969023,-7902644,0,4242516
23524,04-01-19 11:00,468,00:00.0,0.6331019,3.178669195,18.33649071,170.1209759,0.430720369,0.314597065,0.680333402,00:00.0,27:11.3,54:51.3,35125960,0.004,53.69350433,-1.705535173,0,6225622,0.54885298,-8397698,0,4890065
23525,04-01-19 13:45,468,00:00.0,0.539316737,4.233627332,13.66260911,209.3171696,0.308563057,0.236204068,0.572136994,00:00.0,27:11.3,54:51.3,36940152,0.004,63.59638977,-0.996021092,0,7980774,0.622984231,-8835192,0,6278066
23526,04-01-19 14:15,468,00:00.0,0.467956796,5.252845532,10.97455326,215.8369012,0.238134744,0.190373007,0.508881902,00:00.0,27:11.3,54:51.3,37783612,0.004,45.17560577,-0.665175796,0,9017530,0.453551441,-9130000,0,7099819.5
23527,04-01-19 15:15,468,00:00.0,0.193576185,13.33096157,4.301988993,228.0567597,0.067686789,0.075013344,0.349664858,00:00.0,27:11.3,54:51.3,38582396,0.004,20.28468323,-0.551958144,0,9897842,0.211289689,-9468040,0,7791736.5
23528,04-01-19 17:00,468,00:00.0,0,-5.527731141,-10.42253903,247.2989968,0,0,0,00:00.0,27:11.3,54:51.3,40108728,0.004,5.899750233,-1.057621121,0,10538384,0.065587364,-10186748,2.36E-05,8285375.5
23529,04-01-19 22:15,468,00:00.0,0,-1.162180427,-59.36732559,318.6336378,0,0,0,00:00.0,27:11.3,54:51.3,21851548,,92.47731781,-2.985121965,0.206398904,5931231.5,0.03423949,-6736267,0.911292851,4689575.5
23530,04-01-19 22:30,468,00:00.0,0,-1.144312122,-60.9135777,324.8473695,0,0,0,00:00.0,27:11.3,54:51.3,21851548,,92.47731781,-2.985121965,0.206398904,5931231.5,0.03423949,-6736267,0.911292851,4689575.5
23531,04-01-19 23:15,468,00:00.0,0,-1.112348309,-64.02679856,346.3748479,0,0,0,00:00.0,27:11.3,54:51.3,22704368,,96.06689453,-2.835525513,0.174341857,5931231.5,0.19899416,-6966056.5,0.957563758,4689575.5
23532,04-01-19 23:45,468,00:00.0,0,-1.107731454,-64.52138098,357.697885,0,0,0,00:00.0,27:11.3,54:51.3,22704368,,96.06689453,-2.835525513,0.174341857,5931231.5,0.19899416,-6966056.5,0.957563758,4689575.5
23533,06-01-19 0:15,468,00:00.0,0,-1.11760498,-63.47897031,17.48998285,0,0,0,00:00.0,26:47.5,57:04.1,23600412,,97.66178894,-2.753831148,0.694922626,5931231.5,0.532542944,-7157014.5,0.967422783,4689575.5
23534,06-01-19 1:15,468,00:00.0,0,-1.17517521,-58.31372307,44.17441578,0,0,0,00:00.0,26:47.5,57:04.1,30073570,,96.89993286,-0.511998355,0.835539043,1670185.5,0.696418703,-1957841.625,0,1260478.375
23535,06-01-19 1:30,468,00:00.0,0,-1.199335384,-56.49058634,49.640499,0,0,0,00:00.0,26:47.5,57:04.1,30073570,,96.89993286,-0.511998355,0.835539043,1670185.5,0.696418703,-1957841.625,0,1260478.375
23536,06-01-19 2:15,468,00:00.0,0,-1.300965831,-50.23368279,63.59363428,0,0,0,00:00.0,26:47.5,57:04.1,31071226,,98.73078156,-0.436504602,0.942238748,1670185.5,0.543760538,-2069811.25,0,1260478.375
23537,06-01-19 2:45,468,00:00.0,0,-1.399063394,-45.62385278,71.31554765,0,0,0,00:00.0,26:47.5,57:04.1,31071226,,98.73078156,-0.436504602,0.942238748,1670185.5,0.543760538,-2069811.25,0,1260478.375
23538,06-01-19 3:45,468,00:00.0,0,-1.706330265,-35.87741572,84.35333027,0,0,0,00:00.0,26:47.5,57:04.1,32006458,,90.36338806,-0.628350914,0.85946244,1670185.5,0.399331003,-2240153,0,1260478.375
23539,06-01-19 4:15,468,00:00.0,0,-1.947646407,-30.893254,90.1130662,0,0,0,00:00.0,26:47.5,57:04.1,32885638,0.004,52.7739563,-0.994468391,0.421374232,1670185.5,0.29498437,-2461120.75,0,1260478.375
23540,06-01-19 6:15,468,00:00.0,0,-5.06334355,-11.39068429,111.2909361,0,0,0,00:00.0,26:47.5,57:04.1,34632732,0.004,54.11338043,-1.311005354,0,1670185.5,0.472483873,-2899048.25,0,1260478.375
23541,06-01-19 8:30,468,00:00.0,0.333842785,7.986709486,7.192768243,136.3431981,0.139155687,0.12520801,0.416829996,00:00.0,26:47.5,57:04.1,36479616,0.004,70.28130341,-1.367997169,0,1670185.5,0.620028317,-3241424.75,0,1260708.75
23542,06-01-19 8:45,468,00:00.0,0.399108073,6.487565278,8.86698227,139.4034849,0.182297704,0.154141031,0.456762758,00:00.0,26:47.5,57:04.1,36479616,0.004,70.28130341,-1.367997169,0,1670185.5,0.620028317,-3241424.75,0,1260708.75
23543,06-01-19 9:15,468,00:00.0,0.49438468,4.849037846,11.90130537,145.730945,0.261356474,0.206226479,0.528650026,00:00.0,26:47.5,57:04.1,37450992,0.004,80.70205688,-1.242570519,0,1682853.875,0.756761014,-3367215.75,0,1269203.5
23544,06-01-19 9:30,468,00:00.0,0.529292926,4.363842003,13.24737925,148.9989412,0.296561079,0.229155868,0.560296699,00:00.0,26:47.5,57:04.1,37450992,0.004,80.70205688,-1.242570519,0,1682853.875,0.756761014,-3367215.75,0,1269203.5
23545,06-01-19 10:30,468,00:00.0,0.615517845,3.356370973,17.33396733,162.7153128,0.403307182,0.297940844,0.655232314,00:00.0,26:47.5,57:04.1,38470140,0.004,91.75463104,-1.085588932,0,1804871.25,0.889512002,-3451674.25,0,1353647.875
23546,06-01-19 10:45,468,00:00.0,0.62735106,3.235873145,18.00112091,166.2805729,0.42066716,0.3090356,0.67054507,00:00.0,26:47.5,57:04.1,38470140,0.004,91.75463104,-1.085588932,0,1804871.25,0.889512002,-3451674.25,0,1353647.875
23547,06-01-19 12:00,468,00:00.0,0.644212763,3.070579662,19.00625695,184.4994244,0.446765075,0.325671407,0.69350547,00:00.0,26:47.5,57:04.1,40581284,0.004,89.38716125,-1.23015213,0,2375844.75,0.837590814,-3566949,0.072102435,1756364.375
23548,06-01-19 13:00,468,00:00.0,0.609001422,3.42437906,16.97915364,198.901049,0.394063905,0.292023746,0.647065656,00:00.0,26:47.5,57:04.1,41570472,0.004,63.37997055,-1.355638862,0,2969341.5,0.57554698,-3695941.75,0.004729406,2183549.5
23549,06-01-19 14:15,468,00:00.0,0.475914334,5.127670755,11.24591073,215.7417893,0.244231392,0.195020322,0.513183518,00:00.0,26:47.5,57:04.1,42489832,0.004,67.36673737,-1.468678117,0,3709415.25,0.482868433,-3890968.25,0.290586501,2717855
23550,06-01-19 14:30,468,00:00.0,0.428991695,5.915463192,9.73249969,218.9084106,0.204773909,0.16904847,0.4773377,00:00.0,26:47.5,57:04.1,42489832,0.004,67.36673737,-1.468678117,0,3709415.25,0.482868433,-3890968.25,0.290586501,2717855
23551,06-01-19 15:00,468,00:00.0,0.298775808,8.979236125,6.394183546,225.0352206,0.118831613,0.111368048,0.397728364,00:00.0,26:47.5,57:04.1,43421112,0.004,83.33807373,-1.679328442,0,4242992,0.527595937,-4074707,0.47289601,3102490.5
23552,06-01-19 16:45,468,00:00.0,0,-7.315851366,-7.856326335,244.6495577,0,0,0.055364431,00:00.0,26:47.5,57:04.1,44412564,0.004,98.8059845,-1.948294878,0,4488464,0.60441035,-4192863.75,0.755412579,3275919
23553,06-01-19 18:00,468,00:00.0,0,-2.974523627,-19.64481321,257.7117781,0,0,0,00:00.0,26:47.5,57:04.1,46435632,0.004,98.85134125,-2.430207014,0,4532706,0.967724025,-4370872,0.906728983,3306643
23554,06-01-19 19:15,468,00:00.0,0,-1.885202086,-32.03566928,271.1744967,0,0,0,00:00.0,26:47.5,57:04.1,47430328,0.004,98.00106812,-2.635055304,0,4532706,0.601303339,-4468481.5,0.938618064,3306643
23555,06-01-19 19:30,468,00:00.0,0,-1.764226886,-34.52880718,274.0482721,0,0,0,00:00.0,26:47.5,57:04.1,47430328,0.004,98.00106812,-2.635055304,0,4532706,0.601303339,-4468481.5,0.938618064,3306643
23556,06-01-19 19:45,468,00:00.0,0,-1.661143581,-37.01290739,277.0208353,0,0,0,00:00.0,26:47.5,57:04.1,47430328,0.004,98.00106812,-2.635055304,0,4532706,0.601303339,-4468481.5,0.938618064,3306643
23557,06-01-19 20:00,468,00:00.0,0,-1.572772922,-39.48080627,280.1130545,0,0,0,00:00.0,26:47.5,57:04.1,48329476,0.004,62.84066391,-2.822746992,0,4532706,0.057006292,-4655627.5,0.586183906,3306643
23558,06-01-19 22:00,468,00:00.0,0,-1.187737559,-57.34521319,312.8045855,0,0,0,00:00.0,26:47.5,57:04.1,25722106,,63.73151779,-3.756270647,0,2641560,0.504913688,-2667089.5,0.239225119,1789288.125
23559,06-01-19 23:00,468,00:00.0,0,-1.122059687,-63.02672511,338.4607303,0,0,0,00:00.0,26:47.5,57:04.1,26546030,,38.95927429,-3.920674086,0,2641560,0.398793876,-2903779.75,0.000142416,1789288.125
23560,06-01-19 23:15,468,00:00.0,0,-1.114611893,-63.78895882,346.0097962,0,0,0,00:00.0,26:47.5,57:04.1,26546030,,38.95927429,-3.920674086,0,2641560,0.398793876,-2903779.75,0.000142416,1789288.125
23561,07-01-19 1:30,468,00:00.0,0,-1.199913712,-56.44890227,49.37973108,0,0,0,00:00.0,26:31.2,58:13.6,28050456,,7.859769344,-4.192408085,0,2641560,0.079193011,-3499382.5,0,1789288.125
23562,07-01-19 2:15,468,00:00.0,0,-1.301420225,-50.20964946,63.36229714,0,0,0,00:00.0,26:31.2,58:13.6,28782696,,6.568800449,-4.245036125,0,2641560,0.064794771,-3813301.5,0,1789288.125
23563,07-01-19 2:30,468,00:00.0,0,-1.346883396,-47.94094612,67.36168804,0,0,0,00:00.0,26:31.2,58:13.6,28782696,,6.568800449,-4.245036125,0,2641560,0.064794771,-3813301.5,0,1789288.125
23564,07-01-19 3:00,468,00:00.0,0,-1.460215917,-43.22225703,74.62226359,0,0,0,00:00.0,26:31.2,58:13.6,29520536,,15.90329742,-4.274190903,0,2641560,0.159856737,-4119495.75,0,1789288.125
23565,07-01-19 5:00,468,00:00.0,0,-2.515750164,-23.42171882,98.07800682,0,0,0,00:00.0,26:31.2,58:13.6,31035392,0.004,33.00663757,-4.398535728,0,2641560,0.333131492,-4689561.5,0,1789288.125
23566,07-01-19 5:15,468,00:00.0,0,-2.79558297,-20.95945049,100.7109312,0,0,0,00:00.0,26:31.2,58:13.6,31035392,0.004,33.00663757,-4.398535728,0,2641560,0.333131492,-4689561.5,0,1789288.125
23567,07-01-19 5:45,468,00:00.0,0,-3.60524845,-16.10350303,105.9262604,0,0,0,00:00.0,26:31.2,58:13.6,31035392,0.004,33.00663757,-4.398535728,0,2641560,0.333131492,-4689561.5,0,1789288.125
23568,07-01-19 6:30,468,00:00.0,0,-6.346730664,-9.065381508,113.7664411,0,0,0.025392519,00:00.0,26:31.2,58:13.6,31843572,0.004,51.76217651,-4.388606548,0,2641560,0.50305438,-4923920.5,0,1789288.125
23569,07-01-19 7:30,468,00:00.0,0,-75,-0.356907897,124.5880223,0,0,0.234258202,00:00.0,26:31.2,58:13.6,32698014,0.004,54.99972534,-4.287378788,0,2641560,0.524215102,-5118538,0,1789288.125
23570,07-01-19 7:45,468,00:00.0,0.051211946,34.47068256,1.662392935,127.4038575,0.014487594,0.02901016,0.282894813,00:00.0,26:31.2,58:13.6,32698014,0.004,54.99972534,-4.287378788,0,2641560,0.524215102,-5118538,0,1789288.125
23571,07-01-19 9:15,468,00:00.0,0.496141889,4.823359391,11.96560005,145.5924835,0.262459282,0.207324381,0.529000448,00:00.0,26:31.2,58:13.6,34366644,0.004,42.68657684,-4.45838213,0,2671243.75,0.431849062,-5546336,0,1808707.375
23572,07-01-19 10:00,468,00:00.0,0.582945108,3.708688593,15.64267274,155.6041919,0.358513091,0.26963709,0.615003172,00:00.0,26:31.2,58:13.6,35116596,0.004,10.9236536,-4.095071793,0,3063808,0.109954357,-5845856,0,2069276.5
23573,07-01-19 10:30,468,00:00.0,0.617148784,3.33953556,17.42414166,162.5897724,0.404936282,0.299442836,0.656140452,00:00.0,26:31.2,58:13.6,35116596,0.004,10.9236536,-4.095071793,0,3063808,0.109954357,-5845856,0,2069276.5
23574,07-01-19 11:00,468,00:00.0,0.637815164,3.132430757,18.61702368,169.7680376,0.43592455,0.319240895,0.683465328,00:00.0,26:31.2,58:13.6,35847544,0.004,2.357692003,-3.567013264,0,3894905.5,0.019251602,-6180924,0,2631939
23575,07-01-19 11:30,468,00:00.0,0.647168042,3.042357058,19.18943582,177.0675707,0.450759183,0.328692517,0.696510263,00:00.0,26:31.2,58:13.6,35847544,0.004,2.357692003,-3.567013264,0,3894905.5,0.019251602,-6180924,0,2631939
